ID,model_type,maneuvering_direction,fault
B_L_MF4_108_WestDoor_276_snr=14.977599851285788.wav_mic2,B,L,MF4
B_F_PC2_246_SportsComplex_224_snr=14.658947389444076.wav_mic2,B,F,PC2
C_F_PC3_986_ConstructionSite_643_snr=11.238552933964614.wav_mic2,C,F,PC3
C_B_MF1_942_DuckPond_384_snr=10.136048285455669.wav_mic2,C,B,MF1
A_B_PC2_778_SportsComplex_127_snr=14.42715424269131.wav_mic2,A,B,PC2
C_C_PC1_1_WestDoor_287_snr=11.82204687354502.wav_mic2,C,C,PC1
A_B_MF4_916_DuckPond_178_snr=14.937388140720774.wav_mic2,A,L,MF4
B_F_PC2_192_DuckPond_58_snr=14.388885168273422.wav_mic2,B,F,PC2
A_L_MF4_899_ConstructionSite_926_snr=14.25355020832075.wav_mic2,A,L,MF4
B_L_MF1_867_SportsComplex_737_snr=10.023789384692707.wav_mic2,B,L,MF1
C_F_MF2_884_DuckPond_332_snr=11.973565827496646.wav_mic2,C,F,MF2
C_C_PC4_856_SportsComplex_84_snr=11.135808962924203.wav_mic2,C,C,PC4
A_CC_MF2_225_DuckPond_288_snr=14.68729714505098.wav_mic2,A,CC,MF2
A_CC_MF3_907_ConstructionSite_315_snr=14.00353730260711.wav_mic2,A,CC,MF3
B_R_MF1_70_ConstructionSite_915_snr=12.765709392395024.wav_mic2,B,R,MF4
A_B_PC1_176_ConstructionSite_736_snr=11.7945748751602.wav_mic2,A,B,PC1
B_C_PC1_863_SportsComplex_306_snr=14.188628955765276.wav_mic2,B,C,PC1
C_B_MF2_115_EoeunHill_96_snr=14.875925745661164.wav_mic2,C,B,MF2
C_CC_MF1_922_EoeunHill_313_snr=12.419931315240468.wav_mic2,C,CC,MF1
C_L_MF3_874_WestDoor_560_snr=13.837568451797548.wav_mic2,C,L,MF3
C_CC_MF1_938_ConstructionSite_983_snr=14.330048046574085.wav_mic2,C,CC,MF1
B_R_PC4_110_SportsComplex_488_snr=10.108129270264573.wav_mic2,B,R,PC4
C_F_MF4_902_ConstructionSite_764_snr=10.187266884372338.wav_mic2,C,F,MF4
B_L_N_102_DuckPond_632_snr=10.073564486017059.wav_mic2,B,L,N
C_B_MF4_97_SportsComplex_453_snr=13.42491480668887.wav_mic2,C,B,MF4
B_B_PC4_865_DuckPond_248_snr=10.327204413154893.wav_mic2,B,B,PC4
A_R_MF2_214_DuckPond_437_snr=13.707288266032426.wav_mic2,A,R,MF2
C_B_PC2_117_SportsComplex_512_snr=11.413882652607331.wav_mic2,C,B,PC2
A_C_MF1_960_EoeunHill_115_snr=13.053029178171203.wav_mic2,A,C,MF1
C_R_PC3_917_SportsComplex_285_snr=12.924314999742615.wav_mic2,C,R,PC3
B_F_MF4_830_DuckPond_264_snr=12.187726062834313.wav_mic2,B,F,MF4
A_CC_PC1_268_ConstructionSite_325_snr=13.378542033315231.wav_mic2,A,CC,PC2
A_F_MF4_889_SportsComplex_206_snr=11.928362620064377.wav_mic2,A,F,MF4
A_L_MF4_920_SportsComplex_751_snr=11.245044489962883.wav_mic2,A,L,MF4
B_R_PC1_956_ConstructionSite_236_snr=10.567741740937196.wav_mic2,B,CC,PC1
A_CC_N_94_WestDoor_81_snr=13.777773778508863.wav_mic2,A,CC,N
A_F_MF4_960_DuckPond_119_snr=10.892701700574863.wav_mic2,A,R,MF3
A_B_PC2_887_ConstructionSite_66_snr=13.044033725306651.wav_mic2,A,B,PC2
A_R_PC2_844_SportsComplex_39_snr=10.306415591595734.wav_mic2,A,R,PC2
A_L_PC4_145_SportsComplex_578_snr=12.942571871691989.wav_mic2,A,L,PC4
B_L_PC3_100_DuckPond_696_snr=11.86939341862346.wav_mic2,B,L,PC3
C_L_N_94_WestDoor_721_snr=10.143909084090067.wav_mic2,C,L,N
B_C_MF1_85_EoeunHill_42_snr=12.256389768381734.wav_mic2,B,C,MF1
A_C_MF4_873_ConstructionSite_886_snr=13.167713100515577.wav_mic2,A,C,MF4
C_L_PC2_885_ConstructionSite_663_snr=11.415024025800642.wav_mic2,C,L,PC2
A_C_MF4_837_ConstructionSite_443_snr=11.092022392237965.wav_mic2,A,CC,N
C_F_MF3_884_DuckPond_717_snr=14.12415805938332.wav_mic2,C,F,MF3
A_R_MF3_910_EoeunHill_783_snr=12.182803398773197.wav_mic2,A,R,MF3
A_R_PC2_180_WestDoor_346_snr=11.060410247831609.wav_mic2,A,R,PC2
A_L_MF1_923_EoeunHill_161_snr=13.728790962301435.wav_mic2,A,L,MF1
C_L_N_963_SportsComplex_420_snr=11.492065412634558.wav_mic2,C,L,N
A_C_PC4_900_EoeunHill_572_snr=14.390712509208281.wav_mic2,A,C,PC4
A_L_PC2_8_WestDoor_665_snr=14.710185548278941.wav_mic2,A,L,PC2
A_C_PC2_902_WestDoor_408_snr=13.401287048139.wav_mic2,A,C,PC2
B_B_MF2_833_ConstructionSite_279_snr=10.008791265508023.wav_mic2,B,R,N
A_B_MF4_823_SportsComplex_590_snr=11.20879870314275.wav_mic2,A,B,MF4
B_R_MF4_689_SportsComplex_557_snr=14.979547790108182.wav_mic2,B,R,MF4
B_F_MF3_827_SportsComplex_406_snr=14.149715564968568.wav_mic2,B,F,MF3
A_C_MF2_832_ConstructionSite_760_snr=12.785122017335475.wav_mic2,A,C,MF2
B_R_PC4_95_EoeunHill_238_snr=12.512350078633423.wav_mic2,B,R,PC4
C_C_PC3_854_ConstructionSite_445_snr=10.353307245674921.wav_mic2,C,C,PC3
A_L_MF4_858_WestDoor_338_snr=12.912986330199985.wav_mic2,A,L,MF4
B_R_PC3_909_DuckPond_513_snr=13.318708552931273.wav_mic2,B,R,PC3
A_C_MF4_877_DuckPond_441_snr=10.754986663362889.wav_mic2,A,C,MF4
C_B_MF4_857_ConstructionSite_74_snr=13.926473244541171.wav_mic2,C,B,MF4
A_CC_PC1_234_WestDoor_610_snr=13.677546257043689.wav_mic2,A,CC,PC1
C_CC_PC3_979_WestDoor_91_snr=13.756696075568572.wav_mic2,C,CC,PC3
A_B_MF4_910_DuckPond_316_snr=12.267931370667995.wav_mic2,A,B,MF4
A_R_MF3_170_ConstructionSite_207_snr=14.321843893957535.wav_mic2,A,R,MF3
A_C_PC3_87_DuckPond_179_snr=13.663258808565015.wav_mic2,A,C,N
A_F_PC3_849_SportsComplex_431_snr=14.828528338351337.wav_mic2,A,F,PC3
A_L_MF1_826_EoeunHill_501_snr=12.756191455725599.wav_mic2,A,F,MF1
B_F_PC4_873_DuckPond_674_snr=14.467967879978888.wav_mic2,B,F,PC4
C_B_MF4_951_WestDoor_95_snr=12.618594281096899.wav_mic2,C,B,MF4
A_R_PC3_181_WestDoor_619_snr=14.415438340288905.wav_mic2,A,R,PC3
C_F_PC1_814_SportsComplex_370_snr=12.153356041713042.wav_mic2,C,F,PC1
A_CC_N_819_SportsComplex_781_snr=11.080249878315175.wav_mic2,A,CC,N
B_B_MF2_824_ConstructionSite_818_snr=10.043109162769586.wav_mic2,B,R,MF2
C_L_MF4_83_EoeunHill_422_snr=11.128522954854725.wav_mic2,C,L,MF4
A_F_PC3_132_EoeunHill_756_snr=13.465854527195958.wav_mic2,A,F,PC3
A_C_MF1_99_ConstructionSite_174_snr=12.339857223377974.wav_mic2,A,C,MF1
A_R_MF4_848_SportsComplex_82_snr=14.508870086016575.wav_mic2,A,R,MF4
C_F_N_839_DuckPond_742_snr=13.316457155007296.wav_mic2,C,F,N
C_B_PC4_854_EoeunHill_255_snr=11.201746757203516.wav_mic2,C,B,PC4
B_R_PC3_96_ConstructionSite_788_snr=11.601398245865735.wav_mic2,B,R,PC3
A_R_MF4_839_ConstructionSite_913_snr=13.698808654927133.wav_mic2,A,R,MF4
C_CC_PC3_838_SportsComplex_363_snr=13.751488429937503.wav_mic2,C,CC,PC3
A_F_N_820_SportsComplex_1024_snr=13.073062487582824.wav_mic2,A,F,N
C_C_MF4_875_EoeunHill_756_snr=10.202595593433099.wav_mic2,C,C,MF4
C_C_PC4_960_EoeunHill_862_snr=11.877546535138093.wav_mic2,C,C,PC4
B_R_MF4_921_WestDoor_241_snr=11.044579689857004.wav_mic2,B,R,N
B_R_PC1_848_SportsComplex_279_snr=11.844708727977732.wav_mic2,B,R,PC1
A_F_MF3_990_EoeunHill_748_snr=11.239857965870238.wav_mic2,A,F,MF3
A_F_PC4_864_SportsComplex_1126_snr=10.162905546907181.wav_mic2,A,C,PC4
B_C_MF4_981_EoeunHill_268_snr=14.292838144797749.wav_mic2,B,C,MF4
A_R_MF1_950_SportsComplex_568_snr=12.344757013561816.wav_mic2,A,R,MF1
A_F_PC3_105_DuckPond_609_snr=12.613715293056822.wav_mic2,A,F,PC3
A_L_PC1_889_ConstructionSite_884_snr=12.820470614035964.wav_mic2,A,L,PC1
C_R_N_869_WestDoor_423_snr=12.181693799493752.wav_mic2,C,R,N
B_C_MF3_110_SportsComplex_841_snr=14.228576707824732.wav_mic2,B,C,MF3
B_CC_MF1_964_WestDoor_265_snr=14.99178246517732.wav_mic2,B,CC,MF1
C_B_MF4_869_SportsComplex_494_snr=14.87962298882546.wav_mic2,C,C,MF4
B_CC_MF1_952_SportsComplex_557_snr=10.130415389657074.wav_mic2,B,CC,MF1
C_R_MF3_836_ConstructionSite_329_snr=12.295229320297231.wav_mic2,C,R,MF3
C_L_MF3_926_SportsComplex_287_snr=14.454684866407586.wav_mic2,C,L,MF3
A_R_MF2_91_DuckPond_619_snr=13.931597215527363.wav_mic2,A,R,MF2
B_R_PC2_729_EoeunHill_203_snr=12.401519981584581.wav_mic2,B,R,PC2
B_F_PC3_775_ConstructionSite_305_snr=10.372171444214679.wav_mic2,B,F,PC3
A_CC_MF3_912_ConstructionSite_832_snr=11.169206349673466.wav_mic2,A,B,MF2
C_CC_MF4_960_SportsComplex_595_snr=12.422408694475799.wav_mic2,C,CC,MF4
B_F_PC2_22_EoeunHill_765_snr=10.12825623065123.wav_mic2,B,F,PC2
A_CC_N_100_SportsComplex_949_snr=13.57102371685145.wav_mic2,A,CC,N
B_CC_MF3_100_EoeunHill_78_snr=12.794239678922906.wav_mic2,B,CC,MF3
C_F_PC4_912_WestDoor_434_snr=12.159561511247418.wav_mic2,C,F,PC4
A_B_MF2_909_WestDoor_52_snr=10.7757915341627.wav_mic2,A,B,MF2
A_L_MF4_823_SportsComplex_121_snr=14.834014503930177.wav_mic2,A,L,MF4
C_CC_MF1_913_EoeunHill_30_snr=13.88151927154866.wav_mic2,C,CC,MF1
B_F_MF2_886_ConstructionSite_533_snr=14.498572624917397.wav_mic2,B,B,MF2
A_B_PC3_832_DuckPond_90_snr=11.171093220369796.wav_mic2,A,B,PC3
C_C_N_903_WestDoor_692_snr=14.952743735109749.wav_mic2,C,C,N
B_C_MF3_825_DuckPond_237_snr=13.969764190098498.wav_mic2,B,L,MF3
A_B_PC1_201_DuckPond_179_snr=11.24941296311194.wav_mic2,A,B,PC1
C_F_MF1_838_WestDoor_485_snr=14.767930996643129.wav_mic2,C,F,MF1
B_R_PC3_827_SportsComplex_197_snr=12.434579085738886.wav_mic2,B,R,PC3
B_F_MF1_942_EoeunHill_614_snr=12.141287957005469.wav_mic2,B,F,MF1
C_F_PC4_825_SportsComplex_399_snr=12.112307848173675.wav_mic2,C,F,PC4
A_C_PC3_919_ConstructionSite_876_snr=11.223094568612115.wav_mic2,A,C,PC3
C_CC_MF2_973_DuckPond_449_snr=14.031741265421715.wav_mic2,C,CC,MF2
B_CC_PC1_851_SportsComplex_405_snr=10.57478595633468.wav_mic2,B,CC,PC1
B_CC_MF3_852_EoeunHill_451_snr=10.39440722729971.wav_mic2,B,B,MF3
C_L_PC3_910_ConstructionSite_383_snr=14.082712990914413.wav_mic2,C,L,PC3
B_R_MF3_212_SportsComplex_729_snr=13.748358020128006.wav_mic2,B,B,MF3
B_F_MF1_929_ConstructionSite_840_snr=13.873394728157916.wav_mic2,B,B,MF1
A_L_PC1_832_EoeunHill_663_snr=10.685147880342802.wav_mic2,A,L,PC1
A_C_PC2_18_WestDoor_132_snr=11.528904013214717.wav_mic2,A,C,PC2
C_L_PC1_915_EoeunHill_126_snr=12.26087992296904.wav_mic2,C,L,PC1
A_CC_MF3_915_DuckPond_425_snr=10.133652085928313.wav_mic2,A,B,N
C_CC_PC3_846_DuckPond_830_snr=11.1983277495147.wav_mic2,C,CC,PC3
A_CC_PC4_100_DuckPond_746_snr=10.588965739362308.wav_mic2,A,CC,PC4
A_R_MF4_85_EoeunHill_67_snr=11.868463663694634.wav_mic2,A,R,MF4
A_CC_MF4_854_EoeunHill_689_snr=12.234119170692553.wav_mic2,A,CC,MF4
C_F_PC3_987_SportsComplex_377_snr=11.415733760242986.wav_mic2,C,F,PC3
A_R_MF3_130_EoeunHill_498_snr=10.944684218346605.wav_mic2,A,R,MF3
A_C_PC2_869_SportsComplex_328_snr=11.560028928730212.wav_mic2,A,L,PC2
B_R_PC1_871_EoeunHill_530_snr=12.045105796107888.wav_mic2,B,CC,PC1
A_CC_PC1_226_SportsComplex_828_snr=12.30512435449158.wav_mic2,A,CC,PC1
C_L_MF4_886_WestDoor_9_snr=14.344478210427855.wav_mic2,C,L,MF4
A_F_PC2_886_DuckPond_80_snr=12.460468958101176.wav_mic2,A,F,PC2
C_C_PC3_914_DuckPond_209_snr=13.132221124495388.wav_mic2,C,C,PC3
A_B_PC4_803_WestDoor_48_snr=10.549904564462047.wav_mic2,A,B,PC4
C_F_PC3_820_EoeunHill_599_snr=11.315979829295534.wav_mic2,C,F,PC3
B_F_MF1_897_WestDoor_247_snr=14.85758049164279.wav_mic2,B,F,MF1
A_L_MF2_822_EoeunHill_761_snr=14.666144799756847.wav_mic2,A,L,MF2
C_F_PC4_943_EoeunHill_275_snr=14.207970421486174.wav_mic2,C,F,PC4
A_B_MF3_910_SportsComplex_891_snr=10.129058024380935.wav_mic2,A,R,MF3
A_F_PC4_828_SportsComplex_789_snr=11.456513342485946.wav_mic2,A,F,PC4
B_R_MF1_573_WestDoor_602_snr=11.859006072358012.wav_mic2,B,R,MF1
A_F_MF1_897_DuckPond_667_snr=10.60447015592798.wav_mic2,A,C,MF1
A_B_PC1_871_EoeunHill_592_snr=10.892714152997234.wav_mic2,A,B,PC2
B_F_MF1_95_SportsComplex_1074_snr=14.431826056116954.wav_mic2,B,F,MF1
C_C_MF2_113_SportsComplex_235_snr=14.717446757805666.wav_mic2,C,C,MF2
B_F_MF1_885_EoeunHill_767_snr=11.709409008538934.wav_mic2,B,F,MF1
C_C_N_104_ConstructionSite_532_snr=14.695712035864702.wav_mic2,C,C,N
A_L_MF1_963_EoeunHill_158_snr=12.306749724733692.wav_mic2,A,L,MF1
A_CC_PC2_893_ConstructionSite_710_snr=14.673655706304121.wav_mic2,A,CC,PC2
B_B_MF3_852_EoeunHill_46_snr=14.236781927813265.wav_mic2,B,C,MF3
A_R_MF2_9_SportsComplex_487_snr=13.029379956314147.wav_mic2,A,R,MF2
A_F_PC4_853_SportsComplex_649_snr=14.784879096652197.wav_mic2,A,F,PC4
A_L_MF4_828_EoeunHill_632_snr=11.130479718519124.wav_mic2,A,F,MF4
A_CC_MF3_897_EoeunHill_506_snr=14.726546447516569.wav_mic2,A,F,MF3
B_R_MF4_800_SportsComplex_304_snr=14.478222841648153.wav_mic2,B,R,N
B_C_PC2_738_DuckPond_225_snr=13.1630544524116.wav_mic2,B,C,PC2
C_L_PC2_895_EoeunHill_313_snr=10.219206261225061.wav_mic2,C,L,PC2
A_B_PC1_135_EoeunHill_102_snr=12.021644060985238.wav_mic2,A,B,PC1
C_CC_MF1_810_EoeunHill_52_snr=12.500910412930578.wav_mic2,C,CC,MF1
C_R_N_823_DuckPond_819_snr=14.15430630852392.wav_mic2,C,R,N
B_C_MF2_904_ConstructionSite_820_snr=13.902902312451623.wav_mic2,B,C,MF2
B_L_MF3_91_ConstructionSite_730_snr=12.92968530778027.wav_mic2,B,F,MF3
A_CC_PC1_114_WestDoor_60_snr=11.308172645536843.wav_mic2,A,CC,PC1
A_L_PC3_426_DuckPond_453_snr=14.455837014536595.wav_mic2,A,L,PC3
A_C_N_928_SportsComplex_1159_snr=13.165529546146832.wav_mic2,A,C,MF3
C_C_MF4_803_DuckPond_436_snr=12.45499432549884.wav_mic2,C,C,MF4
C_B_MF4_111_EoeunHill_803_snr=10.201925846840977.wav_mic2,C,B,MF4
C_B_MF4_879_DuckPond_679_snr=14.271309486770367.wav_mic2,C,B,MF4
B_B_PC4_848_SportsComplex_871_snr=11.483505039631671.wav_mic2,B,B,PC4
B_CC_PC1_804_SportsComplex_1035_snr=12.062824104138404.wav_mic2,B,CC,PC1
C_R_MF2_968_WestDoor_454_snr=10.36774551803994.wav_mic2,C,R,MF2
C_R_MF3_935_SportsComplex_277_snr=13.883471333291608.wav_mic2,C,R,MF3
C_C_PC2_968_DuckPond_136_snr=10.196414234410325.wav_mic2,C,C,PC2
A_R_MF2_131_SportsComplex_219_snr=12.357985717723729.wav_mic2,A,R,MF2
A_C_MF4_90_ConstructionSite_639_snr=13.517245660580217.wav_mic2,A,C,N
B_R_MF2_63_DuckPond_284_snr=11.94679208781221.wav_mic2,B,R,MF2
B_C_MF1_159_DuckPond_278_snr=14.558530494404359.wav_mic2,B,C,MF1
C_C_PC2_958_SportsComplex_546_snr=12.353385983915784.wav_mic2,C,C,PC2
A_CC_PC3_862_SportsComplex_965_snr=14.05617062876155.wav_mic2,A,CC,PC3
A_C_PC3_912_DuckPond_154_snr=10.581887701013578.wav_mic2,A,C,PC3
C_C_MF1_850_SportsComplex_879_snr=10.935288486459044.wav_mic2,C,C,MF1
A_L_MF1_873_SportsComplex_766_snr=14.444645293397599.wav_mic2,A,L,MF1
B_C_PC4_822_ConstructionSite_948_snr=12.413257453229765.wav_mic2,B,C,PC4
C_R_PC3_904_WestDoor_347_snr=14.996503523639287.wav_mic2,C,B,N
C_F_PC2_832_EoeunHill_154_snr=14.924715677372305.wav_mic2,C,F,PC2
C_C_MF1_860_EoeunHill_137_snr=10.57909817880764.wav_mic2,C,C,MF1
A_F_PC3_926_DuckPond_107_snr=10.433396122042444.wav_mic2,A,CC,PC3
A_F_MF1_836_EoeunHill_714_snr=12.24817309786906.wav_mic2,A,F,MF1
C_F_MF1_853_WestDoor_256_snr=14.425603510849474.wav_mic2,C,F,MF1
A_C_PC1_966_ConstructionSite_700_snr=10.882354306251758.wav_mic2,A,C,PC1
C_C_MF4_844_SportsComplex_822_snr=13.492282349420325.wav_mic2,C,C,MF4
C_B_MF3_983_SportsComplex_962_snr=10.533220062048539.wav_mic2,C,B,MF3
B_CC_MF1_914_EoeunHill_791_snr=12.586304618186826.wav_mic2,B,CC,MF1
A_C_MF3_90_SportsComplex_941_snr=12.905581888706557.wav_mic2,A,C,MF3
B_F_PC2_124_WestDoor_646_snr=14.173006425610247.wav_mic2,B,F,PC2
A_B_PC2_797_EoeunHill_370_snr=12.116263827113576.wav_mic2,A,B,PC2
C_L_MF3_820_DuckPond_179_snr=14.229848670783797.wav_mic2,C,L,MF3
B_F_N_82_ConstructionSite_342_snr=12.968971878461964.wav_mic2,B,F,N
C_F_N_835_ConstructionSite_112_snr=10.537213637653743.wav_mic2,C,F,N
C_C_PC1_891_SportsComplex_915_snr=12.846648719944547.wav_mic2,C,C,PC1
A_F_MF3_822_DuckPond_434_snr=12.633810402655389.wav_mic2,A,CC,MF3
B_B_PC2_955_EoeunHill_73_snr=11.477983940201312.wav_mic2,C,R,PC4
A_C_PC3_93_SportsComplex_790_snr=11.600164142710867.wav_mic2,A,C,PC3
A_C_MF3_957_DuckPond_306_snr=11.817328981850308.wav_mic2,A,C,MF3
A_CC_MF4_957_SportsComplex_1174_snr=12.173194152493341.wav_mic2,A,CC,MF3
C_C_MF2_93_SportsComplex_707_snr=11.585509614836816.wav_mic2,C,C,MF2
A_L_MF3_177_ConstructionSite_338_snr=14.702202941719781.wav_mic2,A,R,MF4
C_CC_PC1_823_SportsComplex_1035_snr=11.55712671353886.wav_mic2,C,CC,PC1
C_C_PC1_880_DuckPond_67_snr=12.658157185542061.wav_mic2,C,C,PC1
A_B_MF4_884_WestDoor_375_snr=10.229919433374796.wav_mic2,A,B,MF4
C_C_MF4_962_EoeunHill_354_snr=10.058433436543824.wav_mic2,C,C,MF4
C_F_PC3_940_ConstructionSite_618_snr=13.832512662889343.wav_mic2,C,F,PC3
C_B_MF3_826_ConstructionSite_728_snr=13.303495675497068.wav_mic2,C,B,MF3
C_C_MF3_823_ConstructionSite_268_snr=13.830410933811704.wav_mic2,C,C,MF3
B_R_MF4_639_SportsComplex_449_snr=14.278574868817124.wav_mic2,B,R,MF4
A_B_PC1_87_EoeunHill_329_snr=10.258640395977208.wav_mic2,A,B,PC1
B_C_PC4_940_SportsComplex_477_snr=12.20160728135089.wav_mic2,B,C,PC4
C_C_N_887_SportsComplex_783_snr=14.277000952348242.wav_mic2,C,C,N
A_L_PC2_895_WestDoor_253_snr=14.312909334180016.wav_mic2,A,L,PC2
C_L_MF3_952_EoeunHill_565_snr=11.779942127915135.wav_mic2,C,L,MF3
B_CC_PC4_900_ConstructionSite_827_snr=11.986194921752144.wav_mic2,B,CC,PC4
A_CC_MF3_899_SportsComplex_1104_snr=10.65450489284684.wav_mic2,A,R,MF2
A_C_N_83_SportsComplex_1176_snr=10.795086328565887.wav_mic2,A,C,PC3
C_F_PC4_900_ConstructionSite_598_snr=14.132351981931599.wav_mic2,C,F,PC4
A_L_PC4_828_EoeunHill_217_snr=14.431362834747674.wav_mic2,A,L,PC4
A_R_MF2_234_SportsComplex_760_snr=14.974877443513957.wav_mic2,A,R,MF2
C_F_PC1_860_DuckPond_139_snr=14.085083954095971.wav_mic2,C,F,PC1
C_L_MF1_913_ConstructionSite_735_snr=11.083793801089035.wav_mic2,C,L,MF1
A_F_PC2_861_WestDoor_640_snr=10.239680462441154.wav_mic2,A,CC,PC2
C_L_MF3_918_WestDoor_627_snr=14.83614466956066.wav_mic2,C,L,MF3
A_R_N_952_ConstructionSite_802_snr=10.287335091096253.wav_mic2,A,R,N
B_R_MF3_296_DuckPond_79_snr=13.78676607653104.wav_mic2,B,R,MF3
C_R_PC1_85_EoeunHill_757_snr=12.994386792603802.wav_mic2,C,R,PC1
C_R_MF2_860_EoeunHill_889_snr=12.670069513795578.wav_mic2,C,R,MF2
A_L_PC3_420_SportsComplex_536_snr=12.585504440527803.wav_mic2,A,L,PC3
A_CC_PC3_913_ConstructionSite_277_snr=13.235988604645216.wav_mic2,A,CC,PC3
B_L_PC3_823_DuckPond_333_snr=14.034060167493443.wav_mic2,B,L,PC3
C_R_PC3_112_WestDoor_648_snr=10.670437552254128.wav_mic2,C,R,PC3
A_B_MF1_125_DuckPond_245_snr=12.128847991198434.wav_mic2,A,B,MF1
C_B_MF4_876_DuckPond_121_snr=14.928580985104672.wav_mic2,C,B,MF4
B_C_MF1_875_ConstructionSite_709_snr=11.732756032860468.wav_mic2,B,C,MF1
B_C_MF4_947_ConstructionSite_466_snr=13.115661080541283.wav_mic2,B,C,MF4
A_CC_N_879_SportsComplex_675_snr=11.073536356436248.wav_mic2,A,CC,N
B_F_PC4_848_ConstructionSite_495_snr=12.54458597184838.wav_mic2,B,F,PC4
A_L_MF1_866_WestDoor_126_snr=12.229163476260787.wav_mic2,A,L,MF1
B_C_PC2_752_EoeunHill_640_snr=12.0763072861413.wav_mic2,B,C,PC2
C_L_MF4_106_WestDoor_614_snr=12.77481035959087.wav_mic2,C,L,MF4
B_C_PC2_67_ConstructionSite_819_snr=14.772535954486969.wav_mic2,B,C,PC2
A_CC_PC3_936_SportsComplex_1065_snr=10.846444626570529.wav_mic2,A,CC,PC3
C_L_PC3_829_SportsComplex_298_snr=12.454706486088803.wav_mic2,C,L,PC3
B_L_PC1_815_ConstructionSite_204_snr=10.10804791073526.wav_mic2,B,L,PC1
B_R_PC4_930_EoeunHill_383_snr=14.577029934166218.wav_mic2,B,R,PC4
B_C_PC4_895_EoeunHill_255_snr=13.073916423810862.wav_mic2,B,C,PC4
A_C_PC2_883_EoeunHill_150_snr=14.28393773070935.wav_mic2,A,F,PC2
A_F_PC4_944_ConstructionSite_132_snr=14.983136250603721.wav_mic2,A,C,PC4
B_R_PC4_922_SportsComplex_643_snr=12.564695655253077.wav_mic2,B,R,PC4
A_CC_PC1_153_ConstructionSite_931_snr=10.303389663196837.wav_mic2,A,CC,PC1
C_C_MF1_91_WestDoor_471_snr=10.683893094233047.wav_mic2,C,C,MF1
C_F_PC2_862_EoeunHill_349_snr=10.901499323510134.wav_mic2,C,F,PC2
C_F_PC3_947_DuckPond_241_snr=13.832077208156342.wav_mic2,C,F,PC3
A_R_N_85_WestDoor_558_snr=12.612648186664956.wav_mic2,A,R,N
A_R_N_993_WestDoor_603_snr=10.010505208850757.wav_mic2,A,R,N
A_C_N_828_EoeunHill_761_snr=11.591376634225425.wav_mic2,A,C,N
A_B_MF4_11_DuckPond_662_snr=14.558885112440004.wav_mic2,A,C,MF4
A_L_PC2_885_EoeunHill_250_snr=14.41036116738324.wav_mic2,A,L,PC2
A_B_MF1_869_SportsComplex_963_snr=12.208166477606273.wav_mic2,A,B,MF1
A_C_MF1_875_ConstructionSite_667_snr=11.296705309475195.wav_mic2,A,C,MF1
C_F_PC3_931_SportsComplex_852_snr=12.628888321337143.wav_mic2,C,F,PC3
B_CC_PC1_770_WestDoor_514_snr=10.290612456450305.wav_mic2,B,CC,PC1
B_CC_PC4_889_ConstructionSite_495_snr=10.882882114339537.wav_mic2,B,CC,PC4
B_R_MF1_620_EoeunHill_452_snr=11.039835449167699.wav_mic2,B,R,MF1
C_C_MF3_86_SportsComplex_547_snr=10.869405757961342.wav_mic2,C,C,MF3
A_C_PC3_859_DuckPond_116_snr=12.935986808814182.wav_mic2,A,C,PC3
A_B_MF3_142_SportsComplex_384_snr=13.308656808531538.wav_mic2,A,B,MF3
A_L_PC2_725_SportsComplex_983_snr=14.642393870037463.wav_mic2,A,L,PC2
A_B_MF3_136_SportsComplex_853_snr=13.63995821121065.wav_mic2,A,B,MF3
A_B_MF1_822_WestDoor_395_snr=13.549986580459946.wav_mic2,A,B,MF1
A_R_PC1_936_EoeunHill_406_snr=13.6582533516213.wav_mic2,A,R,PC1
C_B_MF1_963_EoeunHill_491_snr=11.970619379235712.wav_mic2,C,B,MF1
A_L_N_928_SportsComplex_69_snr=11.614017706201432.wav_mic2,A,L,N
A_R_MF1_98_EoeunHill_56_snr=11.311660793596324.wav_mic2,A,R,MF1
C_B_MF3_882_DuckPond_27_snr=12.776960047539507.wav_mic2,C,B,MF3
C_L_N_925_EoeunHill_104_snr=10.48079856546855.wav_mic2,C,L,N
C_F_MF1_826_EoeunHill_205_snr=13.517567412347981.wav_mic2,C,F,MF1
A_CC_MF2_18_DuckPond_152_snr=12.068692767541869.wav_mic2,A,CC,MF2
C_B_N_905_ConstructionSite_131_snr=14.587476539803724.wav_mic2,C,B,N
C_L_MF2_101_ConstructionSite_200_snr=14.327696721615869.wav_mic2,C,L,MF2
A_CC_PC4_832_WestDoor_684_snr=13.28841667200046.wav_mic2,A,CC,PC4
A_B_PC2_809_WestDoor_602_snr=10.110121551059947.wav_mic2,A,B,PC2
C_B_PC1_858_DuckPond_20_snr=14.253874209138768.wav_mic2,C,B,PC1
A_L_PC2_818_ConstructionSite_124_snr=14.477046005609157.wav_mic2,A,F,PC1
C_CC_PC3_99_ConstructionSite_366_snr=14.954511463852082.wav_mic2,C,CC,PC3
C_F_MF1_123_EoeunHill_740_snr=13.369949107382535.wav_mic2,C,F,MF1
B_B_MF2_932_ConstructionSite_224_snr=11.96295390298637.wav_mic2,B,F,MF2
C_B_PC4_895_ConstructionSite_774_snr=14.265246588792069.wav_mic2,C,B,PC4
